variant,id,split,library,expected,outcome,durationMs,count,queriedControlCount,strategy,reason,error
"nesting","number","development","mizchi","eligible","correct","2.9010000000007494","1","","","",""
"nesting","checkbox","development","resolver-v2","eligible","correct","1.7000000029802322","","42","semantic","",""
"nesting","checkbox","development","finder-default","eligible","correct","4.36987500000032","1","","","",""
"nesting","checkbox","development","finder-filtered","eligible","correct","2.7731669999993755","1","","","",""
"nesting","checkbox","development","dom-to-locator","eligible","correct","3.504541999999674","1","","","",""
"nesting","checkbox","development","mizchi","eligible","correct","2.6838749999997162","1","","","",""
"nesting","switch","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"nesting","switch","development","finder-default","eligible","correct","4.593417000000045","1","","","",""
"nesting","switch","development","finder-filtered","eligible","correct","3.2952079999995476","1","","","",""
"nesting","switch","development","dom-to-locator","eligible","correct","3.1239590000004682","1","","","",""
"nesting","switch","development","mizchi","eligible","correct","3.0397090000005846","1","","","",""
"nesting","textarea","development","resolver-v2","eligible","correct","1.3999999910593033","","42","semantic","",""
"nesting","textarea","development","finder-default","eligible","correct","4.794207999999344","1","","","",""
"nesting","textarea","development","finder-filtered","eligible","correct","2.686250000000655","1","","","",""
"nesting","textarea","development","dom-to-locator","eligible","correct","3.511583000000428","1","","","",""
"nesting","textarea","development","mizchi","eligible","correct","3.528707999999824","1","","","",""
"nesting","date","development","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"nesting","date","development","finder-default","eligible","correct","6.13904199999979","1","","","",""
"nesting","date","development","finder-filtered","eligible","correct","2.6284999999998035","1","","","",""
"nesting","date","development","dom-to-locator","eligible","correct","4.312291999999616","1","","","",""
"nesting","date","development","mizchi","eligible","correct","4.429124999999658","1","","","",""
"nesting","continue","development","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"nesting","continue","development","finder-default","eligible","broken","0.8715830000001006","0","","","",""
"nesting","continue","development","finder-filtered","eligible","broken","0.6030000000000655","0","","","",""
"nesting","continue","development","dom-to-locator","eligible","correct","3.706666000000041","1","","","",""
"nesting","continue","development","mizchi","eligible","correct","3.719999999999345","1","","","",""
"nesting","icon-button","development","resolver-v2","eligible","correct","1.5999999940395355","","42","semantic","",""
"nesting","icon-button","development","finder-default","eligible","broken","0.9116250000006403","0","","","",""
"nesting","icon-button","development","finder-filtered","eligible","broken","0.6297080000003916","0","","","",""
"nesting","icon-button","development","dom-to-locator","eligible","correct","3.998374999999214","1","","","",""
"nesting","icon-button","development","mizchi","eligible","correct","3.348457999999482","1","","","",""
"nesting","repeat-anna","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"nesting","repeat-anna","development","finder-default","eligible","broken","0.9214579999998023","0","","","",""
"nesting","repeat-anna","development","finder-filtered","eligible","broken","0.7907080000004498","0","","","",""
"nesting","repeat-anna","development","dom-to-locator","eligible","correct","4.709249999999884","1","","","",""
"nesting","repeat-anna","development","mizchi","eligible","correct","3.5923329999995985","1","","","",""
"nesting","repeat-boris","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"nesting","repeat-boris","development","finder-default","eligible","broken","0.9736249999996289","0","","","",""
"nesting","repeat-boris","development","finder-filtered","eligible","broken","0.6445409999996627","0","","","",""
"nesting","repeat-boris","development","dom-to-locator","eligible","correct","3.2487080000000788","1","","","",""
"nesting","repeat-boris","development","mizchi","eligible","correct","2.514999999999418","1","","","",""
"nesting","indistinguishable-a","development","resolver-v2","indistinguishable","ambiguous","1.2999999970197678","","42","","duplicate-context",""
"nesting","indistinguishable-a","development","finder-default","indistinguishable","broken","0.9342909999995754","0","","","",""
"nesting","indistinguishable-a","development","finder-filtered","indistinguishable","broken","0.8125","0","","","",""
"nesting","indistinguishable-a","development","dom-to-locator","indistinguishable","wrong","3.831083999999464","1","","","",""
"nesting","indistinguishable-a","development","mizchi","indistinguishable","wrong","3.399083000000246","1","","","",""
"nesting","indistinguishable-b","development","resolver-v2","indistinguishable","ambiguous","1.4000000059604645","","42","","duplicate-context",""
"nesting","indistinguishable-b","development","finder-default","indistinguishable","broken","0.9157500000001164","0","","","",""
"nesting","indistinguishable-b","development","finder-filtered","indistinguishable","broken","1.9801669999997102","0","","","",""
"nesting","indistinguishable-b","development","dom-to-locator","indistinguishable","wrong","4.2647500000002765","1","","","",""
"nesting","indistinguishable-b","development","mizchi","indistinguishable","wrong","3.5039999999999054","1","","","",""
"nesting","phone","held-out","resolver-v2","eligible","correct","1.6000000089406967","","42","semantic","",""
"nesting","phone","held-out","finder-default","eligible","correct","3.3518340000000535","1","","","",""
"nesting","phone","held-out","finder-filtered","eligible","correct","4.634791000000405","1","","","",""
"nesting","phone","held-out","dom-to-locator","eligible","correct","4.166458000000603","1","","","",""
"nesting","phone","held-out","mizchi","eligible","correct","3.2066249999998035","1","","","",""
"nesting","url","held-out","resolver-v2","eligible","correct","1.7999999970197678","","42","semantic","",""
"nesting","url","held-out","finder-default","eligible","correct","4.748915999999554","1","","","",""
"nesting","url","held-out","finder-filtered","eligible","correct","3.1356660000001284","1","","","",""
"nesting","url","held-out","dom-to-locator","eligible","correct","3.9547920000004524","1","","","",""
"nesting","url","held-out","mizchi","eligible","correct","3.3284999999996217","1","","","",""
"nesting","placeholder-search","held-out","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"nesting","placeholder-search","held-out","finder-default","eligible","broken","1.104167000000416","0","","","",""
"nesting","placeholder-search","held-out","finder-filtered","eligible","correct","3.6298329999999623","1","","","",""
"nesting","placeholder-search","held-out","dom-to-locator","eligible","correct","3.159834000000046","1","","","",""
"nesting","placeholder-search","held-out","mizchi","eligible","correct","6.88287500000024","1","","","",""
"nesting","aria-name","held-out","resolver-v2","eligible","correct","1.7000000029802322","","42","semantic","",""
"nesting","aria-name","held-out","finder-default","eligible","broken","0.9430419999998776","0","","","",""
"nesting","aria-name","held-out","finder-filtered","eligible","broken","0.8781249999992724","0","","","",""
"nesting","aria-name","held-out","dom-to-locator","eligible","correct","3.7936250000002474","1","","","",""
"nesting","aria-name","held-out","mizchi","eligible","correct","3.1459579999991547","1","","","",""
"nesting","quantity","held-out","resolver-v2","eligible","correct","1.3999999910593033","","42","semantic","",""
"nesting","quantity","held-out","finder-default","eligible","correct","3.727791000000252","1","","","",""
"nesting","quantity","held-out","finder-filtered","eligible","correct","2.6224999999994907","1","","","",""
"nesting","quantity","held-out","dom-to-locator","eligible","correct","3.645292000000154","1","","","",""
"nesting","quantity","held-out","mizchi","eligible","correct","3.0363750000005894","1","","","",""
"nesting","radio-online","held-out","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"nesting","radio-online","held-out","finder-default","eligible","broken","0.8733339999998861","0","","","",""
"nesting","radio-online","held-out","finder-filtered","eligible","broken","0.5664170000000013","0","","","",""
"nesting","radio-online","held-out","dom-to-locator","eligible","correct","3.038709000000381","1","","","",""
"nesting","radio-online","held-out","mizchi","eligible","correct","3.1672920000000886","1","","","",""
"nesting","radio-office","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"nesting","radio-office","held-out","finder-default","eligible","broken","0.7667079999991984","0","","","",""
"nesting","radio-office","held-out","finder-filtered","eligible","broken","0.5327079999997295","0","","","",""
"nesting","radio-office","held-out","dom-to-locator","eligible","correct","3.5596250000007785","1","","","",""
"nesting","radio-office","held-out","mizchi","eligible","correct","3.22925000000032","1","","","",""
"nesting","readonly","held-out","resolver-v2","eligible","correct","1.699999988079071","","42","semantic","",""
"nesting","readonly","held-out","finder-default","eligible","correct","3.6243750000003274","1","","","",""
"nesting","readonly","held-out","finder-filtered","eligible","broken","0.8377500000005966","0","","","",""
"nesting","readonly","held-out","dom-to-locator","eligible","correct","3.6754579999997077","1","","","",""
"nesting","readonly","held-out","mizchi","eligible","correct","3.1681250000001455","1","","","",""
"nesting","disabled","held-out","resolver-v2","disabled","broken","1.5","","42","","insufficient-evidence",""
"nesting","disabled","held-out","finder-default","disabled","broken","0.8329169999997248","0","","","",""
"nesting","disabled","held-out","finder-filtered","disabled","broken","0.7411250000004657","0","","","",""
"nesting","disabled","held-out","dom-to-locator","disabled","wrong","3.942291999999725","1","","","",""
"nesting","disabled","held-out","mizchi","disabled","wrong","2.867583999999624","1","","","",""
"nesting","link","held-out","resolver-v2","eligible","correct","1.5999999940395355","","42","semantic","",""
"nesting","link","held-out","finder-default","eligible","correct","3.3275409999996555","1","","","",""
"nesting","link","held-out","finder-filtered","eligible","correct","2.835917000000336","1","","","",""
"nesting","link","held-out","dom-to-locator","eligible","correct","3.3688750000001164","1","","","",""
"nesting","link","held-out","mizchi","eligible","correct","2.8062909999998737","1","","","",""
"nesting","title-button","held-out","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"nesting","title-button","held-out","finder-default","eligible","broken","0.8672499999993306","0","","","",""
"nesting","title-button","held-out","finder-filtered","eligible","correct","3.2705830000004426","1","","","",""
"nesting","title-button","held-out","dom-to-locator","eligible","correct","3.5039579999993293","1","","","",""
"nesting","title-button","held-out","mizchi","eligible","correct","4.198040999999648","1","","","",""
"nesting","second-textarea","held-out","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"nesting","second-textarea","held-out","finder-default","eligible","correct","3.275709000000461","1","","","",""
"nesting","second-textarea","held-out","finder-filtered","eligible","correct","2.6964579999994385","1","","","",""
"nesting","second-textarea","held-out","dom-to-locator","eligible","correct","3.4862080000002607","1","","","",""
"nesting","second-textarea","held-out","mizchi","eligible","correct","3.281625000000531","1","","","",""
"nesting","row-elena","held-out","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"nesting","row-elena","held-out","finder-default","eligible","correct","2.883958999999777","1","","","",""
"nesting","row-elena","held-out","finder-filtered","eligible","correct","3.3553750000000946","1","","","",""
"nesting","row-elena","held-out","dom-to-locator","eligible","correct","3.3317919999999503","1","","","",""
"nesting","row-elena","held-out","mizchi","eligible","broken","0.6818750000002183","0","","","",""
"nesting","row-igor","held-out","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"nesting","row-igor","held-out","finder-default","eligible","correct","3.587999999999738","1","","","",""
"nesting","row-igor","held-out","finder-filtered","eligible","correct","3.070832999999766","1","","","",""
"nesting","row-igor","held-out","dom-to-locator","eligible","correct","3.602375000000393","1","","","",""
"nesting","row-igor","held-out","mizchi","eligible","broken","0.7234589999998207","0","","","",""
"button-content","text","development","resolver-v2","eligible","correct","4.199999988079071","","42","semantic","",""
"button-content","text","development","finder-default","eligible","correct","4.081166999999368","1","","","",""
"button-content","text","development","finder-filtered","eligible","correct","2.763958999999886","1","","","",""
"button-content","text","development","dom-to-locator","eligible","correct","6.144249999999374","1","","","",""
"button-content","text","development","mizchi","eligible","correct","3.990500000000793","1","","","",""
"button-content","email","development","resolver-v2","eligible","correct","1.5999999940395355","","42","semantic","",""
"button-content","email","development","finder-default","eligible","correct","3.420040999999401","1","","","",""
"button-content","email","development","finder-filtered","eligible","correct","2.9093330000005153","1","","","",""
"button-content","email","development","dom-to-locator","eligible","correct","3.52141599999959","1","","","",""
"button-content","email","development","mizchi","eligible","correct","3.3328330000003916","1","","","",""
"button-content","select","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"button-content","select","development","finder-default","eligible","correct","4.45245900000009","1","","","",""
"button-content","select","development","finder-filtered","eligible","correct","3.5049589999998716","1","","","",""
"button-content","select","development","dom-to-locator","eligible","correct","3.8842909999993935","1","","","",""
"button-content","select","development","mizchi","eligible","correct","3.2090419999994992","1","","","",""
"button-content","number","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"button-content","number","development","finder-default","eligible","correct","4.909499999999753","1","","","",""
"button-content","number","development","finder-filtered","eligible","correct","2.770375000000058","1","","","",""
"button-content","number","development","dom-to-locator","eligible","correct","4.10858399999961","1","","","",""
"button-content","number","development","mizchi","eligible","correct","3.794750000000022","1","","","",""
"button-content","checkbox","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"button-content","checkbox","development","finder-default","eligible","correct","3.543374999999287","1","","","",""
"button-content","checkbox","development","finder-filtered","eligible","correct","2.379041000000143","1","","","",""
"button-content","checkbox","development","dom-to-locator","eligible","correct","4.11645899999985","1","","","",""
"button-content","checkbox","development","mizchi","eligible","correct","3.7055419999996957","1","","","",""
"button-content","switch","development","resolver-v2","eligible","correct","1.3999999910593033","","42","semantic","",""
"button-content","switch","development","finder-default","eligible","correct","3.47137500000008","1","","","",""
"button-content","switch","development","finder-filtered","eligible","correct","2.875750000000153","1","","","",""
"button-content","switch","development","dom-to-locator","eligible","correct","3.2710839999999735","1","","","",""
"button-content","switch","development","mizchi","eligible","correct","3.5495410000003176","1","","","",""
"button-content","textarea","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"button-content","textarea","development","finder-default","eligible","correct","2.788832999999613","1","","","",""
"button-content","textarea","development","finder-filtered","eligible","correct","2.680083999999624","1","","","",""
"button-content","textarea","development","dom-to-locator","eligible","correct","3.6232499999996435","1","","","",""
"button-content","textarea","development","mizchi","eligible","correct","3.243999999999687","1","","","",""
"button-content","date","development","resolver-v2","eligible","correct","1.9000000059604645","","42","semantic","",""
"button-content","date","development","finder-default","eligible","correct","3.5047080000003916","1","","","",""
"button-content","date","development","finder-filtered","eligible","correct","2.9316659999994954","1","","","",""
"button-content","date","development","dom-to-locator","eligible","correct","3.5453749999996944","1","","","",""
"button-content","date","development","mizchi","eligible","correct","3.3104169999996884","1","","","",""
"button-content","continue","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"button-content","continue","development","finder-default","eligible","correct","3.339375000000473","1","","","",""
"button-content","continue","development","finder-filtered","eligible","correct","2.8934159999998883","1","","","",""
"button-content","continue","development","dom-to-locator","eligible","correct","4.524916999999732","1","","","",""
"button-content","continue","development","mizchi","eligible","correct","7.734000000000378","1","","","",""
"button-content","icon-button","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"button-content","icon-button","development","finder-default","eligible","correct","3.30987499999992","1","","","",""
"button-content","icon-button","development","finder-filtered","eligible","correct","2.845874999999978","1","","","",""
"button-content","icon-button","development","dom-to-locator","eligible","correct","4.17712500000016","1","","","",""
"button-content","icon-button","development","mizchi","eligible","correct","3.2909169999993537","1","","","",""
"button-content","repeat-anna","development","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"button-content","repeat-anna","development","finder-default","eligible","correct","3.385874999999942","1","","","",""
"button-content","repeat-anna","development","finder-filtered","eligible","correct","2.7498750000004293","1","","","",""
"button-content","repeat-anna","development","dom-to-locator","eligible","correct","3.377042000000074","1","","","",""
"button-content","repeat-anna","development","mizchi","eligible","correct","3.1156670000000304","1","","","",""
"button-content","repeat-boris","development","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"button-content","repeat-boris","development","finder-default","eligible","correct","3.19537500000024","1","","","",""
"button-content","repeat-boris","development","finder-filtered","eligible","correct","2.870249999999942","1","","","",""
"button-content","repeat-boris","development","dom-to-locator","eligible","correct","2.8689170000006925","1","","","",""
"button-content","repeat-boris","development","mizchi","eligible","correct","3.0927080000001297","1","","","",""
"button-content","indistinguishable-a","development","resolver-v2","indistinguishable","ambiguous","1.2999999970197678","","42","","duplicate-context",""
"button-content","indistinguishable-a","development","finder-default","indistinguishable","wrong","3.2935829999996713","1","","","",""
"button-content","indistinguishable-a","development","finder-filtered","indistinguishable","wrong","2.839791999999761","1","","","",""
"button-content","indistinguishable-a","development","dom-to-locator","indistinguishable","wrong","3.860125000000153","1","","","",""
"button-content","indistinguishable-a","development","mizchi","indistinguishable","wrong","3.5765840000003664","1","","","",""
"button-content","indistinguishable-b","development","resolver-v2","indistinguishable","ambiguous","1.3999999910593033","","42","","duplicate-context",""
"button-content","indistinguishable-b","development","finder-default","indistinguishable","wrong","2.9063749999995707","1","","","",""
"button-content","indistinguishable-b","development","finder-filtered","indistinguishable","wrong","3.0397499999999127","1","","","",""
"button-content","indistinguishable-b","development","dom-to-locator","indistinguishable","wrong","4.159208000000035","1","","","",""
"button-content","indistinguishable-b","development","mizchi","indistinguishable","wrong","3.7349169999997684","1","","","",""
"button-content","phone","held-out","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"button-content","phone","held-out","finder-default","eligible","correct","3.3838329999998678","1","","","",""
"button-content","phone","held-out","finder-filtered","eligible","correct","3.179500000000189","1","","","",""
"button-content","phone","held-out","dom-to-locator","eligible","correct","3.528542000000016","1","","","",""
"button-content","phone","held-out","mizchi","eligible","correct","2.699583999999959","1","","","",""
"button-content","url","held-out","resolver-v2","eligible","correct","1.300000011920929","","42","semantic","",""
"button-content","url","held-out","finder-default","eligible","correct","2.835124999999607","1","","","",""
"button-content","url","held-out","finder-filtered","eligible","correct","2.5054589999999735","1","","","",""
"button-content","url","held-out","dom-to-locator","eligible","correct","3.625042000000576","1","","","",""
"button-content","url","held-out","mizchi","eligible","correct","2.9466249999995853","1","","","",""
"button-content","placeholder-search","held-out","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"button-content","placeholder-search","held-out","finder-default","eligible","correct","3.213459000000512","1","","","",""
"button-content","placeholder-search","held-out","finder-filtered","eligible","correct","2.590374999999767","1","","","",""
"button-content","placeholder-search","held-out","dom-to-locator","eligible","correct","3.026582999999846","1","","","",""
"button-content","placeholder-search","held-out","mizchi","eligible","correct","2.7629580000002534","1","","","",""
"button-content","aria-name","held-out","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"button-content","aria-name","held-out","finder-default","eligible","correct","3.430333999999675","1","","","",""
"button-content","aria-name","held-out","finder-filtered","eligible","correct","3.266208000000006","1","","","",""
"button-content","aria-name","held-out","dom-to-locator","eligible","correct","3.8974170000001322","1","","","",""
"button-content","aria-name","held-out","mizchi","eligible","correct","3.0543330000000424","1","","","",""
"button-content","quantity","held-out","resolver-v2","eligible","correct","1.3999999910593033","","42","semantic","",""
"button-content","quantity","held-out","finder-default","eligible","correct","3.3277079999998023","1","","","",""
"button-content","quantity","held-out","finder-filtered","eligible","correct","2.331250000000182","1","","","",""
"button-content","quantity","held-out","dom-to-locator","eligible","correct","6.2994580000004134","1","","","",""
"button-content","quantity","held-out","mizchi","eligible","correct","2.6966670000001614","1","","","",""
"button-content","radio-online","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"button-content","radio-online","held-out","finder-default","eligible","correct","3.329834000000119","1","","","",""
"button-content","radio-online","held-out","finder-filtered","eligible","correct","2.6647499999999127","1","","","",""
"button-content","radio-online","held-out","dom-to-locator","eligible","correct","3.2243340000004537","1","","","",""
"button-content","radio-online","held-out","mizchi","eligible","correct","3.277874999999767","1","","","",""
"button-content","radio-office","held-out","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"button-content","radio-office","held-out","finder-default","eligible","correct","3.4233750000003056","1","","","",""
"button-content","radio-office","held-out","finder-filtered","eligible","correct","2.371125000000575","1","","","",""
"button-content","radio-office","held-out","dom-to-locator","eligible","correct","3.0895000000000437","1","","","",""
"button-content","radio-office","held-out","mizchi","eligible","correct","3.101459000000432","1","","","",""
"button-content","readonly","held-out","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"button-content","readonly","held-out","finder-default","eligible","correct","2.9772499999999127","1","","","",""
"button-content","readonly","held-out","finder-filtered","eligible","correct","2.967290999999932","1","","","",""
"button-content","readonly","held-out","dom-to-locator","eligible","correct","3.2240840000004027","1","","","",""
"button-content","readonly","held-out","mizchi","eligible","correct","2.940332999999555","1","","","",""
"button-content","disabled","held-out","resolver-v2","disabled","broken","1.4000000059604645","","42","","insufficient-evidence",""
"button-content","disabled","held-out","finder-default","disabled","wrong","3.043000000000575","1","","","",""
"button-content","disabled","held-out","finder-filtered","disabled","wrong","3.0764579999995476","1","","","",""
"button-content","disabled","held-out","dom-to-locator","disabled","wrong","3.7115420000000086","1","","","",""
"button-content","disabled","held-out","mizchi","disabled","wrong","3.125457999999526","1","","","",""
"button-content","link","held-out","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"button-content","link","held-out","finder-default","eligible","correct","3.12933300000077","1","","","",""
"button-content","link","held-out","finder-filtered","eligible","correct","2.83849999999984","1","","","",""
"button-content","link","held-out","dom-to-locator","eligible","correct","3.1525830000000497","1","","","",""
"button-content","link","held-out","mizchi","eligible","correct","2.8335409999999683","1","","","",""
"button-content","title-button","held-out","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"button-content","title-button","held-out","finder-default","eligible","correct","3.0347079999992275","1","","","",""
"button-content","title-button","held-out","finder-filtered","eligible","correct","2.673124999999345","1","","","",""
"button-content","title-button","held-out","dom-to-locator","eligible","correct","3.7100000000000364","1","","","",""
"button-content","title-button","held-out","mizchi","eligible","correct","7.378624999999374","1","","","",""
"button-content","second-textarea","held-out","resolver-v2","eligible","correct","1.3999999910593033","","42","semantic","",""
"button-content","second-textarea","held-out","finder-default","eligible","correct","3.119832999999744","1","","","",""
"button-content","second-textarea","held-out","finder-filtered","eligible","correct","2.776625000000422","1","","","",""
"button-content","second-textarea","held-out","dom-to-locator","eligible","correct","3.1184579999999187","1","","","",""
"button-content","second-textarea","held-out","mizchi","eligible","correct","2.8702910000001793","1","","","",""
"button-content","row-elena","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"button-content","row-elena","held-out","finder-default","eligible","correct","2.8077089999997042","1","","","",""
"button-content","row-elena","held-out","finder-filtered","eligible","correct","2.8378750000001673","1","","","",""
"button-content","row-elena","held-out","dom-to-locator","eligible","correct","3.9046670000006998","1","","","",""
"button-content","row-elena","held-out","mizchi","eligible","correct","3.0609999999996944","1","","","",""
"button-content","row-igor","held-out","resolver-v2","eligible","correct","1.300000011920929","","42","semantic","",""
"button-content","row-igor","held-out","finder-default","eligible","correct","3.1749589999999444","1","","","",""
"button-content","row-igor","held-out","finder-filtered","eligible","correct","2.925333999999566","1","","","",""
"button-content","row-igor","held-out","dom-to-locator","eligible","correct","3.866291999999703","1","","","",""
"button-content","row-igor","held-out","mizchi","eligible","correct","3.3500410000006013","1","","","",""
"move-container","text","development","resolver-v2","eligible","correct","4.299999997019768","","42","semantic","",""
"move-container","text","development","finder-default","eligible","correct","3.7098329999998896","1","","","",""
"move-container","text","development","finder-filtered","eligible","correct","3.783625000000029","1","","","",""
"move-container","text","development","dom-to-locator","eligible","correct","5.537792000000081","1","","","",""
"move-container","text","development","mizchi","eligible","correct","4.098125000000437","1","","","",""
"move-container","email","development","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"move-container","email","development","finder-default","eligible","correct","3.2661660000003394","1","","","",""
"move-container","email","development","finder-filtered","eligible","correct","2.5247920000001614","1","","","",""
"move-container","email","development","dom-to-locator","eligible","correct","3.831500000000233","1","","","",""
"move-container","email","development","mizchi","eligible","correct","3.154207999999926","1","","","",""
"move-container","select","development","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"move-container","select","development","finder-default","eligible","correct","3.350124999999025","1","","","",""
"move-container","select","development","finder-filtered","eligible","correct","2.6687499999989086","1","","","",""
"move-container","select","development","dom-to-locator","eligible","correct","3.2953750000015134","1","","","",""
"move-container","select","development","mizchi","eligible","correct","3.319999999999709","1","","","",""
"move-container","number","development","resolver-v2","eligible","correct","1.3999999910593033","","42","semantic","",""
"move-container","number","development","finder-default","eligible","correct","3.7157919999990554","1","","","",""
"move-container","number","development","finder-filtered","eligible","correct","2.623250000000553","1","","","",""
"move-container","number","development","dom-to-locator","eligible","correct","4.13104100000055","1","","","",""
"move-container","number","development","mizchi","eligible","correct","2.705083000000741","1","","","",""
"move-container","checkbox","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"move-container","checkbox","development","finder-default","eligible","correct","3.612375000000611","1","","","",""
"move-container","checkbox","development","finder-filtered","eligible","correct","3.040624999999636","1","","","",""
"move-container","checkbox","development","dom-to-locator","eligible","correct","3.326875000000655","1","","","",""
"move-container","checkbox","development","mizchi","eligible","correct","3.017250000000786","1","","","",""
"move-container","switch","development","resolver-v2","eligible","correct","1.7000000029802322","","42","semantic","",""
"move-container","switch","development","finder-default","eligible","correct","3.4772919999995793","1","","","",""
"move-container","switch","development","finder-filtered","eligible","correct","3.0376670000005106","1","","","",""
"move-container","switch","development","dom-to-locator","eligible","correct","3.3508330000004207","1","","","",""
"move-container","switch","development","mizchi","eligible","correct","3.0473330000004353","1","","","",""
"move-container","textarea","development","resolver-v2","eligible","correct","1.3999999910593033","","42","semantic","",""
"move-container","textarea","development","finder-default","eligible","correct","3.446416999999201","1","","","",""
"move-container","textarea","development","finder-filtered","eligible","correct","2.373458000000028","1","","","",""
"move-container","textarea","development","dom-to-locator","eligible","correct","3.4292500000010477","1","","","",""
"move-container","textarea","development","mizchi","eligible","correct","3.123749999998836","1","","","",""
"move-container","date","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"move-container","date","development","finder-default","eligible","correct","3.181249999999636","1","","","",""
"move-container","date","development","finder-filtered","eligible","correct","2.706500000000233","1","","","",""
"move-container","date","development","dom-to-locator","eligible","correct","3.254416999998284","1","","","",""
"move-container","date","development","mizchi","eligible","correct","3.4445840000007593","1","","","",""
"move-container","continue","development","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"move-container","continue","development","finder-default","eligible","broken","3.8674580000006245","0","","","",""
"move-container","continue","development","finder-filtered","eligible","broken","0.900207999999111","0","","","",""
"move-container","continue","development","dom-to-locator","eligible","correct","4.53637499999968","1","","","",""
"move-container","continue","development","mizchi","eligible","correct","3.6300000000010186","1","","","",""
"move-container","icon-button","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"move-container","icon-button","development","finder-default","eligible","broken","0.9079170000004524","0","","","",""
"move-container","icon-button","development","finder-filtered","eligible","broken","0.6804160000010597","0","","","",""
"move-container","icon-button","development","dom-to-locator","eligible","correct","3.6842500000002474","1","","","",""
"move-container","icon-button","development","mizchi","eligible","correct","2.5648330000003625","1","","","",""
"move-container","repeat-anna","development","resolver-v2","eligible","correct","1.1000000089406967","","42","semantic","",""
"move-container","repeat-anna","development","finder-default","eligible","correct","3.236332999998922","1","","","",""
"move-container","repeat-anna","development","finder-filtered","eligible","correct","2.6797090000000026","1","","","",""
"move-container","repeat-anna","development","dom-to-locator","eligible","correct","3.0837910000009288","1","","","",""
"move-container","repeat-anna","development","mizchi","eligible","correct","3.081000000000131","1","","","",""
"move-container","repeat-boris","development","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"move-container","repeat-boris","development","finder-default","eligible","correct","3.2536249999993743","1","","","",""
"move-container","repeat-boris","development","finder-filtered","eligible","correct","3.0992500000011205","1","","","",""
"move-container","repeat-boris","development","dom-to-locator","eligible","correct","2.698625000000902","1","","","",""
"move-container","repeat-boris","development","mizchi","eligible","correct","3.0578330000007554","1","","","",""
"move-container","indistinguishable-a","development","resolver-v2","indistinguishable","ambiguous","1.2999999970197678","","42","","duplicate-context",""
"move-container","indistinguishable-a","development","finder-default","indistinguishable","wrong","3.1971659999999247","1","","","",""
"move-container","indistinguishable-a","development","finder-filtered","indistinguishable","wrong","2.899041999999099","1","","","",""
"move-container","indistinguishable-a","development","dom-to-locator","indistinguishable","wrong","3.6691659999996773","1","","","",""
"move-container","indistinguishable-a","development","mizchi","indistinguishable","wrong","3.2653749999990396","1","","","",""
"move-container","indistinguishable-b","development","resolver-v2","indistinguishable","ambiguous","1.300000011920929","","42","","duplicate-context",""
"move-container","indistinguishable-b","development","finder-default","indistinguishable","wrong","2.767541999999594","1","","","",""
"move-container","indistinguishable-b","development","finder-filtered","indistinguishable","wrong","2.295416999999361","1","","","",""
"move-container","indistinguishable-b","development","dom-to-locator","indistinguishable","wrong","3.404000000000451","1","","","",""
